file,line,source,entity,category,operation,form_step,prerequisite,method,path,operationId,variants,test_name
request-validation/jobs-validation-api-tests.spec.ts,1476,request-validation,job,G. Job Lifecycle & Stats,get,negative-get,running-process-instance-with-job,POST,/jobs/statistics/by-workers,getJobWorkerStatistics,bad-request,getJobWorkerStatistics - Param filter.jobType wrong type (#1)
request-validation/jobs-validation-api-tests.spec.ts,1499,request-validation,job,G. Job Lifecycle & Stats,get,negative-get,running-process-instance-with-job,POST,/jobs/statistics/by-workers,getJobWorkerStatistics,bad-request,getJobWorkerStatistics - Param filter.jobType wrong type (#2)
request-validation/jobs-validation-api-tests.spec.ts,1522,request-validation,job,G. Job Lifecycle & Stats,get,negative-get,running-process-instance-with-job,POST,/jobs/statistics/by-workers,getJobWorkerStatistics,bad-request,getJobWorkerStatistics - Param filter.to wrong type (#1)
request-validation/jobs-validation-api-tests.spec.ts,1545,request-validation,job,G. Job Lifecycle & Stats,get,negative-get,running-process-instance-with-job,POST,/jobs/statistics/by-workers,getJobWorkerStatistics,bad-request,getJobWorkerStatistics - Param filter.to wrong type (#2)
request-validation/jobs-validation-api-tests.spec.ts,1568,request-validation,job,G. Job Lifecycle & Stats,get,negative-get,running-process-instance-with-job,POST,/jobs/statistics/by-workers,getJobWorkerStatistics,bad-request,getJobWorkerStatistics - Missing filter.from
request-validation/jobs-validation-api-tests.spec.ts,1588,request-validation,job,G. Job Lifecycle & Stats,get,negative-get,running-process-instance-with-job,POST,/jobs/statistics/by-workers,getJobWorkerStatistics,bad-request,getJobWorkerStatistics - Missing filter.jobType
request-validation/jobs-validation-api-tests.spec.ts,1608,request-validation,job,G. Job Lifecycle & Stats,get,negative-get,running-process-instance-with-job,POST,/jobs/statistics/by-workers,getJobWorkerStatistics,bad-request,getJobWorkerStatistics - Missing filter.to
request-validation/jobs-validation-api-tests.spec.ts,1628,request-validation,job,G. Job Lifecycle & Stats,get,negative-get,running-process-instance-with-job,POST,/jobs/statistics/by-workers,getJobWorkerStatistics,bad-request,getJobWorkerStatistics - Missing page.after
request-validation/jobs-validation-api-tests.spec.ts,1650,request-validation,job,G. Job Lifecycle & Stats,get,negative-get,running-process-instance-with-job,POST,/jobs/statistics/by-workers,getJobWorkerStatistics,bad-request,getJobWorkerStatistics - format invalid filter.from
request-validation/jobs-validation-api-tests.spec.ts,1671,request-validation,job,G. Job Lifecycle & Stats,get,negative-get,running-process-instance-with-job,POST,/jobs/statistics/by-workers,getJobWorkerStatistics,bad-request,getJobWorkerStatistics - format invalid filter.to
request-validation/jobs-validation-api-tests.spec.ts,1692,request-validation,job,G. Job Lifecycle & Stats,get,negative-get,running-process-instance-with-job,POST,/jobs/statistics/by-workers,getJobWorkerStatistics,bad-request,getJobWorkerStatistics - Missing filter
request-validation/jobs-validation-api-tests.spec.ts,1707,request-validation,job,G. Job Lifecycle & Stats,get,negative-get,running-process-instance-with-job,POST,/jobs/statistics/by-workers,getJobWorkerStatistics,bad-request,getJobWorkerStatistics - Missing body
request-validation/jobs-validation-api-tests.spec.ts,1719,request-validation,job,G. Job Lifecycle & Stats,search,negative-search,running-process-instance-with-job,POST,/jobs/search,searchJobs,bad-request,searchJobs - Additional prop __unexpectedField
request-validation/jobs-validation-api-tests.spec.ts,1736,request-validation,job,G. Job Lifecycle & Stats,search,negative-search,running-process-instance-with-job,POST,/jobs/search,searchJobs,bad-request,searchJobs - Body wrong top-level type
request-validation/jobs-validation-api-tests.spec.ts,1751,request-validation,job,G. Job Lifecycle & Stats,search,negative-search,running-process-instance-with-job,POST,/jobs/search,searchJobs,bad-request,searchJobs - Missing sort.0.field
request-validation/jobs-validation-api-tests.spec.ts,1768,request-validation,job,G. Job Lifecycle & Stats,search,negative-search,running-process-instance-with-job,POST,/jobs/search,searchJobs,bad-request,searchJobs - Enum violation sort.0.field
request-validation/jobs-validation-api-tests.spec.ts,1789,request-validation,job,G. Job Lifecycle & Stats,search,negative-search,running-process-instance-with-job,POST,/jobs/search,searchJobs,bad-request,searchJobs - Enum violation sort.0.order
request-validation/jobs-validation-api-tests.spec.ts,1810,request-validation,job,G. Job Lifecycle & Stats,create,negative-create,running-process-instance-with-job,POST,/jobs/{jobKey}/error,throwJobError,bad-request,throwJobError - Additional prop __unexpectedField
request-validation/jobs-validation-api-tests.spec.ts,1828,request-validation,job,G. Job Lifecycle & Stats,create,negative-create,running-process-instance-with-job,POST,/jobs/{jobKey}/error,throwJobError,bad-request,throwJobError - Body wrong top-level type
request-validation/jobs-validation-api-tests.spec.ts,1843,request-validation,job,G. Job Lifecycle & Stats,create,negative-create,running-process-instance-with-job,POST,/jobs/{jobKey}/error,throwJobError,bad-request,throwJobError - Param errorCode wrong type (#1)
request-validation/jobs-validation-api-tests.spec.ts,1860,request-validation,job,G. Job Lifecycle & Stats,create,negative-create,running-process-instance-with-job,POST,/jobs/{jobKey}/error,throwJobError,bad-request,throwJobError - Param errorCode wrong type (#2)
request-validation/jobs-validation-api-tests.spec.ts,1877,request-validation,job,G. Job Lifecycle & Stats,create,negative-create,running-process-instance-with-job,POST,/jobs/{jobKey}/error,throwJobError,bad-request,throwJobError - Missing errorCode
request-validation/jobs-validation-api-tests.spec.ts,1892,request-validation,job,G. Job Lifecycle & Stats,create,negative-create,running-process-instance-with-job,POST,/jobs/{jobKey}/error,throwJobError,bad-request,throwJobError - Missing body
request-validation/jobs-validation-api-tests.spec.ts,1904,request-validation,job,G. Job Lifecycle & Stats,create,negative-create,running-process-instance-with-job,POST,/jobs/{jobKey}/error,throwJobError,bad-request,throwJobError - Path param jobKey pattern violation
request-validation/jobs-validation-api-tests.spec.ts,1916,request-validation,job,G. Job Lifecycle & Stats,update,negative-update,running-process-instance-with-job,PATCH,/jobs/{jobKey},updateJob,bad-request,updateJob - Additional prop __unexpectedField
request-validation/jobs-validation-api-tests.spec.ts,1938,request-validation,job,G. Job Lifecycle & Stats,update,negative-update,running-process-instance-with-job,PATCH,/jobs/{jobKey},updateJob,bad-request,updateJob - Body wrong top-level type
request-validation/jobs-validation-api-tests.spec.ts,1953,request-validation,job,G. Job Lifecycle & Stats,update,negative-update,running-process-instance-with-job,PATCH,/jobs/{jobKey},updateJob,bad-request,updateJob - Param changeset.retries wrong type (#1)
request-validation/jobs-validation-api-tests.spec.ts,1974,request-validation,job,G. Job Lifecycle & Stats,update,negative-update,running-process-instance-with-job,PATCH,/jobs/{jobKey},updateJob,bad-request,updateJob - Param changeset.retries wrong type (#2)
request-validation/jobs-validation-api-tests.spec.ts,1995,request-validation,job,G. Job Lifecycle & Stats,update,negative-update,running-process-instance-with-job,PATCH,/jobs/{jobKey},updateJob,bad-request,updateJob - Param changeset.timeout wrong type (#1)
request-validation/jobs-validation-api-tests.spec.ts,2016,request-validation,job,G. Job Lifecycle & Stats,update,negative-update,running-process-instance-with-job,PATCH,/jobs/{jobKey},updateJob,bad-request,updateJob - Param changeset.timeout wrong type (#2)
request-validation/jobs-validation-api-tests.spec.ts,2037,request-validation,job,G. Job Lifecycle & Stats,update,negative-update,running-process-instance-with-job,PATCH,/jobs/{jobKey},updateJob,bad-request,updateJob - Param operationReference wrong type (#1)
request-validation/jobs-validation-api-tests.spec.ts,2058,request-validation,job,G. Job Lifecycle & Stats,update,negative-update,running-process-instance-with-job,PATCH,/jobs/{jobKey},updateJob,bad-request,updateJob - Param operationReference wrong type (#2)
request-validation/jobs-validation-api-tests.spec.ts,2079,request-validation,job,G. Job Lifecycle & Stats,update,negative-update,running-process-instance-with-job,PATCH,/jobs/{jobKey},updateJob,bad-request,updateJob - Constraint violation operationReference (#1)
request-validation/jobs-validation-api-tests.spec.ts,2102,request-validation,job,G. Job Lifecycle & Stats,update,negative-update,running-process-instance-with-job,PATCH,/jobs/{jobKey},updateJob,bad-request,updateJob - Constraint violation operationReference (#2)
request-validation/jobs-validation-api-tests.spec.ts,2125,request-validation,job,G. Job Lifecycle & Stats,update,negative-update,running-process-instance-with-job,PATCH,/jobs/{jobKey},updateJob,bad-request,updateJob - Constraint violation operationReference (#3)
request-validation/jobs-validation-api-tests.spec.ts,2148,request-validation,job,G. Job Lifecycle & Stats,update,negative-update,running-process-instance-with-job,PATCH,/jobs/{jobKey},updateJob,bad-request,updateJob - Missing changeset
request-validation/jobs-validation-api-tests.spec.ts,2163,request-validation,job,G. Job Lifecycle & Stats,update,negative-update,running-process-instance-with-job,PATCH,/jobs/{jobKey},updateJob,bad-request,updateJob - Missing body
request-validation/jobs-validation-api-tests.spec.ts,2175,request-validation,job,G. Job Lifecycle & Stats,update,negative-update,running-process-instance-with-job,PATCH,/jobs/{jobKey},updateJob,bad-request,updateJob - Path param jobKey pattern violation
request-validation/mappingrules-validation-api-tests.spec.ts,18,request-validation,mapping-rule,A. Entity Lifecycle (CRUD),create,negative-create,none,POST,/mapping-rules,createMappingRule,bad-request,createMappingRule - Additional prop __unexpectedField
request-validation/mappingrules-validation-api-tests.spec.ts,39,request-validation,mapping-rule,A. Entity Lifecycle (CRUD),create,negative-create,none,POST,/mapping-rules,createMappingRule,bad-request,createMappingRule - Body wrong top-level type
request-validation/mappingrules-validation-api-tests.spec.ts,54,request-validation,mapping-rule,A. Entity Lifecycle (CRUD),create,negative-create,none,POST,/mapping-rules,createMappingRule,bad-request,createMappingRule - Param claimName wrong type (#1)
request-validation/mappingrules-validation-api-tests.spec.ts,74,request-validation,mapping-rule,A. Entity Lifecycle (CRUD),create,negative-create,none,POST,/mapping-rules,createMappingRule,bad-request,createMappingRule - Param claimName wrong type (#2)
request-validation/mappingrules-validation-api-tests.spec.ts,94,request-validation,mapping-rule,A. Entity Lifecycle (CRUD),create,negative-create,none,POST,/mapping-rules,createMappingRule,bad-request,createMappingRule - Param claimValue wrong type (#1)
request-validation/mappingrules-validation-api-tests.spec.ts,114,request-validation,mapping-rule,A. Entity Lifecycle (CRUD),create,negative-create,none,POST,/mapping-rules,createMappingRule,bad-request,createMappingRule - Param claimValue wrong type (#2)
request-validation/mappingrules-validation-api-tests.spec.ts,134,request-validation,mapping-rule,A. Entity Lifecycle (CRUD),create,negative-create,none,POST,/mapping-rules,createMappingRule,bad-request,createMappingRule - Param mappingRuleId wrong type (#1)
request-validation/mappingrules-validation-api-tests.spec.ts,154,request-validation,mapping-rule,A. Entity Lifecycle (CRUD),create,negative-create,none,POST,/mapping-rules,createMappingRule,bad-request,createMappingRule - Param mappingRuleId wrong type (#2)
request-validation/mappingrules-validation-api-tests.spec.ts,174,request-validation,mapping-rule,A. Entity Lifecycle (CRUD),create,negative-create,none,POST,/mapping-rules,createMappingRule,bad-request,createMappingRule - Param name wrong type (#1)
